department_0,department_1,department_2,department_3,department_4,department_5,department_6,department_7,department_8,department_9,promoted,review,projects,salary,tenure,satisfaction,bonus,avg_hrs_month,left
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8242159069392923,3,1,5.0,0.3719392204357375,1,179.45203258006805,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6108745708956389,3,2,5.0,0.5292544077408222,0,178.8238806019887,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.532323925735808,4,1,8.0,0.4542856189562947,0,188.1240775074551,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7085316169438987,3,1,10.0,0.5494732118609584,0,195.349962899236,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8005507592618928,3,1,8.0,0.6483430531276693,0,188.61231652227315,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6637637986226834,4,1,6.0,0.5897557682910305,0,183.4971941236969,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6246733110927916,3,1,6.0,0.512027023375831,1,183.72648073768383,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7677701748544812,3,1,6.0,0.3007937273305645,1,183.91331939934284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6030380167039382,4,2,5.0,0.6564717122453669,0,181.0164653882657,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6594335844065009,4,1,7.0,0.285385274714292,0,185.19308860947467,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.8900308985789744,3,1,4.0,0.3371419086108057,0,177.14533528070262,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6109776380471357,3,2,5.0,0.7075899603808988,0,180.7169461008002,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8050718369832872,3,1,8.0,0.612005205160892,0,188.3435577184999,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5769508580035299,3,2,5.0,0.7330941681090559,1,179.4618483162118,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6624490345464416,3,2,6.0,0.5983823652452852,1,182.10971438553148,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.685061589261136,3,1,6.0,0.2921545226168216,1,182.5031260070039,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.9030318352038268,2,1,3.0,0.3636145977704882,0,175.36741377213892,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6105906054239901,4,1,7.0,0.8412546990429154,0,185.9819916583208,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6680198547421463,3,0,6.0,0.4382270191124287,0,181.6491786045108,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5495949408527081,4,0,6.0,0.6510257566930049,0,182.96289164935416,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5727996250633911,3,0,6.0,0.4004759342275705,0,182.65965913671664,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6758522770060597,3,1,6.0,0.5163853675138159,0,181.66839987775663,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6479360989436995,4,1,6.0,0.2580581770451319,0,183.56536611103303,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4811060673564609,4,2,7.0,0.6880197849978383,0,186.42975346708693,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7726449173717969,3,2,6.0,0.3820970933705625,1,183.32517272169773,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5515676324604277,3,2,5.0,0.8172362307635784,0,179.45622958229671,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6396836052948467,3,2,7.0,0.4709239617799461,0,186.8638466086785,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.7127722340299062,2,1,6.0,0.297668068952061,1,182.2061718851207,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5163116931783708,4,2,7.0,0.7605307292441885,0,186.4567469740422,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7893329281361181,3,2,5.0,0.3970595819568443,1,181.1232879427055,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6827436971851004,3,2,7.0,0.8068076421376932,0,186.63423122851643,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8160657350586016,3,2,8.0,0.3731484951824856,1,189.4165226715814,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.658458264751422,3,1,7.0,0.2803173351657619,0,185.8219277920064,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.5911776324779148,3,1,6.0,0.6149236371110178,0,183.69801434407108,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6136278126927566,3,1,5.0,0.7410952809835458,0,181.0774906953833,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5650843770313065,3,1,7.0,0.7863006315780489,0,186.65127931447373,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5474556323525934,3,1,4.0,0.7507840522258258,0,178.04530978481245,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5771535456542862,3,2,5.0,0.5392558092121679,0,181.03124755278907,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6347285552269223,3,1,8.0,0.5077514662993231,1,188.1720630957584,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5302554826301682,3,2,5.0,0.7152145245390409,0,180.6697524852061,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6979710358003132,3,0,6.0,0.2629288633523885,0,183.8138783692902,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.6989969695786269,3,0,8.0,0.7034836679188605,0,187.9756908938033,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5325786509072294,4,1,6.0,0.8333980848264243,0,183.4304962757867,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5982353897994905,3,2,8.0,0.4319851768479971,0,188.4920268353273,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.760120445425863,3,2,6.0,0.4541770993070609,0,182.5345591943696,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6285912701975722,4,1,7.0,0.2897866425928174,1,185.0372666224032,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6366982118153073,3,1,7.0,0.7034237358633305,0,186.8162949012525,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.680044120328932,3,2,6.0,0.5645683318570051,0,182.1283882362944,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7741816413779424,4,1,8.0,0.3692294012263402,0,189.3400489503329,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6315462673649022,3,1,9.0,0.433374560137278,0,190.58407882681576,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6210769024698664,3,0,7.0,0.6637639513390808,0,184.66138449974576,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6717180096805095,3,2,3.0,0.6650439178036782,1,174.5805420277569,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.7742929720282077,4,1,8.0,0.675695181765165,1,187.5330569133067,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5651766065191007,3,1,7.0,0.3606639920095184,0,186.8170905953549,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6496127228349056,3,1,9.0,0.519607134507472,0,191.7897283108768,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6762583067860084,3,2,5.0,0.7569267144828303,1,179.2045287467464,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.568893585646042,4,1,7.0,0.3007440767838046,1,185.9990595702976,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.525603017077394,3,1,9.0,0.4906183279635624,0,190.93330477713369,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5836322730374613,4,1,6.0,0.30195151031843,0,183.8433431742576,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5255492117652689,3,1,7.0,0.7123962094986793,0,186.40869828966527,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6669196483896429,3,1,7.0,0.3304871898456306,1,185.93330419200217,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0.7343330970391105,3,1,5.0,0.5401354352134609,0,179.56132869588697,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7494140838242292,3,1,6.0,0.3515210630823785,0,181.8322548729224,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5642372072593091,4,1,6.0,0.7553431239118262,0,183.1536693630287,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5466109428571635,3,1,9.0,0.5310057578816468,1,192.32253293275724,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5518594833589341,3,1,9.0,0.4621741879274201,0,192.16729800245128,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6514807214757514,2,1,6.0,0.587951322578774,0,181.83600950649927,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7070681528745595,4,1,7.0,0.2604895329519061,0,184.5198945208621,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7292395834940784,4,1,5.0,0.4736192838000532,0,180.6777226945921,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7239700325038609,3,1,6.0,0.4653617144052802,0,182.96906982503103,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8195238492091244,3,0,4.0,0.4882777579325227,0,175.97784701093406,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8013790511964787,3,1,5.0,0.2419678556991338,0,179.99781069953485,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7758141637088091,3,1,5.0,0.403217684885347,0,179.30041461886665,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5477616768437986,2,2,7.0,0.3699081297027792,0,185.4661631436392,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0.6268858787912162,3,1,6.0,0.630013178717913,0,182.99184691467536,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.6406882842114798,4,2,6.0,0.6367685373603035,0,181.5147459718321,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.5716184817711836,4,2,7.0,0.4139304233641168,0,184.53419887163503,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6096068166121745,5,1,8.0,0.4325997030835949,0,189.3252823623889,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6683509985414354,2,0,6.0,0.5052778896351148,0,183.4998824868997,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6398462517430938,4,1,10.0,0.5784236695834762,0,193.99506906822828,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5889131827324223,3,1,8.0,0.3912889532032291,0,189.44502233090503,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7966446717423527,3,2,5.0,0.4281730709050193,0,178.96029097463,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6359951538950688,3,1,6.0,0.4951358908552126,0,181.82911679737643,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6455783118571556,3,2,7.0,0.3005388591176314,0,185.7257538265953,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.6474756856189656,3,1,5.0,0.6762290617050094,0,180.4059184794369,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6051507902510043,3,1,9.0,0.5649584544961026,0,190.6881743379488,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6226801390213104,3,0,5.0,0.5804019209242882,0,179.85844866609563,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6164248726493268,4,1,8.0,0.5572322946071507,0,189.6031897040945,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8085804062505266,4,1,6.0,0.0886045273797454,0,183.79682872831384,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6404109064901822,2,1,7.0,0.7294304490040557,0,187.1930041243075,1
